image,actual,predicted,confidence
P_294.jpg,pituitary_tumor,meningioma_tumor,0.7233
P_295.jpg,pituitary_tumor,pituitary_tumor,0.8586
P_298.jpg,pituitary_tumor,pituitary_tumor,0.969
P_30.jpg,pituitary_tumor,pituitary_tumor,0.9548
P_300.jpg,pituitary_tumor,pituitary_tumor,0.9365
P_301.jpg,pituitary_tumor,pituitary_tumor,0.9298
P_304.jpg,pituitary_tumor,pituitary_tumor,0.8522
P_309.jpg,pituitary_tumor,pituitary_tumor,0.6909
P_31.jpg,pituitary_tumor,pituitary_tumor,0.9215
P_313.jpg,pituitary_tumor,pituitary_tumor,0.5076
P_324.jpg,pituitary_tumor,pituitary_tumor,0.9017
P_326.jpg,pituitary_tumor,pituitary_tumor,0.9679
P_330.jpg,pituitary_tumor,meningioma_tumor,0.4877
P_341.jpg,pituitary_tumor,pituitary_tumor,0.9648
P_342.jpg,pituitary_tumor,pituitary_tumor,0.961
P_343.jpg,pituitary_tumor,pituitary_tumor,0.9881
P_345.jpg,pituitary_tumor,pituitary_tumor,0.979
P_346.jpg,pituitary_tumor,pituitary_tumor,0.9771
P_348.jpg,pituitary_tumor,pituitary_tumor,0.9396
P_352.jpg,pituitary_tumor,pituitary_tumor,0.8056
P_355.jpg,pituitary_tumor,pituitary_tumor,0.7009
P_366.jpg,pituitary_tumor,pituitary_tumor,0.9639
P_37.jpg,pituitary_tumor,pituitary_tumor,0.8742
P_39.jpg,pituitary_tumor,pituitary_tumor,0.5295
P_390.jpg,pituitary_tumor,pituitary_tumor,0.9814
P_399.jpg,pituitary_tumor,pituitary_tumor,0.9807
P_409.jpg,pituitary_tumor,pituitary_tumor,0.9645
P_412.jpg,pituitary_tumor,pituitary_tumor,0.7655
P_416.jpg,pituitary_tumor,pituitary_tumor,0.6401
P_426.jpg,pituitary_tumor,pituitary_tumor,0.9886
P_43.jpg,pituitary_tumor,pituitary_tumor,0.9276
P_432.jpg,pituitary_tumor,pituitary_tumor,0.6337
P_435.jpg,pituitary_tumor,meningioma_tumor,0.4263
P_440.jpg,pituitary_tumor,pituitary_tumor,0.985
P_448.jpg,pituitary_tumor,pituitary_tumor,0.7845
P_449.jpg,pituitary_tumor,pituitary_tumor,0.8568
P_45.jpg,pituitary_tumor,pituitary_tumor,0.502
P_450.jpg,pituitary_tumor,pituitary_tumor,0.5772
P_454.jpg,pituitary_tumor,pituitary_tumor,0.9396
P_464.jpg,pituitary_tumor,pituitary_tumor,0.9731
P_467.jpg,pituitary_tumor,pituitary_tumor,0.9486
P_469.jpg,pituitary_tumor,pituitary_tumor,0.9254
P_486.jpg,pituitary_tumor,pituitary_tumor,0.9536
P_489.jpg,pituitary_tumor,pituitary_tumor,0.9479
P_494.jpg,pituitary_tumor,pituitary_tumor,0.6015
P_50.jpg,pituitary_tumor,meningioma_tumor,0.5096
P_512.jpg,pituitary_tumor,pituitary_tumor,0.8746
P_517.jpg,pituitary_tumor,pituitary_tumor,0.9298
P_521.jpg,pituitary_tumor,pituitary_tumor,0.8741
P_522.jpg,pituitary_tumor,pituitary_tumor,0.8994
P_525.jpg,pituitary_tumor,pituitary_tumor,0.8875
P_530.jpg,pituitary_tumor,meningioma_tumor,0.4297
P_554.jpg,pituitary_tumor,pituitary_tumor,0.7176
P_56.jpg,pituitary_tumor,pituitary_tumor,0.621
P_565.jpg,pituitary_tumor,pituitary_tumor,0.8953
P_569.jpg,pituitary_tumor,pituitary_tumor,0.8685
P_587.jpg,pituitary_tumor,pituitary_tumor,0.9168
P_591.jpg,pituitary_tumor,pituitary_tumor,0.5616
P_594.jpg,pituitary_tumor,pituitary_tumor,0.984
P_596.jpg,pituitary_tumor,pituitary_tumor,0.9422
P_601.jpg,pituitary_tumor,pituitary_tumor,0.9352
P_608.jpg,pituitary_tumor,pituitary_tumor,0.9195
P_609.jpg,pituitary_tumor,pituitary_tumor,0.7971
P_612.jpg,pituitary_tumor,pituitary_tumor,0.7727
P_616.jpg,pituitary_tumor,pituitary_tumor,0.861
P_621.jpg,pituitary_tumor,pituitary_tumor,0.6117
P_631.jpg,pituitary_tumor,pituitary_tumor,0.9502
P_637.jpg,pituitary_tumor,pituitary_tumor,0.9751
P_638.jpg,pituitary_tumor,pituitary_tumor,0.9085
P_642.jpg,pituitary_tumor,pituitary_tumor,0.7774
P_643.jpg,pituitary_tumor,pituitary_tumor,0.9403
P_649.jpg,pituitary_tumor,pituitary_tumor,0.8392
P_654.jpg,pituitary_tumor,pituitary_tumor,0.9769
P_656.jpg,pituitary_tumor,pituitary_tumor,0.9725
P_660.jpg,pituitary_tumor,pituitary_tumor,0.7683
P_67.jpg,pituitary_tumor,pituitary_tumor,0.9934
P_678.jpg,pituitary_tumor,pituitary_tumor,0.9866
P_679.jpg,pituitary_tumor,pituitary_tumor,0.9639
P_685.jpg,pituitary_tumor,pituitary_tumor,0.9671
P_689.jpg,pituitary_tumor,pituitary_tumor,0.9628
P_69.jpg,pituitary_tumor,pituitary_tumor,0.988
P_690.jpg,pituitary_tumor,pituitary_tumor,0.9725
P_692.jpg,pituitary_tumor,pituitary_tumor,0.8817
P_697.jpg,pituitary_tumor,pituitary_tumor,0.8716
P_699.jpg,pituitary_tumor,pituitary_tumor,0.9714
P_703.jpg,pituitary_tumor,pituitary_tumor,0.9099
P_709.jpg,pituitary_tumor,pituitary_tumor,0.9544
P_717.jpg,pituitary_tumor,pituitary_tumor,0.5051
P_722.jpg,pituitary_tumor,pituitary_tumor,0.8499
P_725.jpg,pituitary_tumor,pituitary_tumor,0.9539
P_726.jpg,pituitary_tumor,pituitary_tumor,0.8832
P_729.jpg,pituitary_tumor,pituitary_tumor,0.8106
P_730.jpg,pituitary_tumor,pituitary_tumor,0.9288
P_733.jpg,pituitary_tumor,pituitary_tumor,0.726
P_742.jpg,pituitary_tumor,pituitary_tumor,0.9485
P_746.jpg,pituitary_tumor,pituitary_tumor,0.9688
P_749.jpg,pituitary_tumor,pituitary_tumor,0.9369
P_76.jpg,pituitary_tumor,pituitary_tumor,0.9991
P_764.jpg,pituitary_tumor,pituitary_tumor,0.9055
P_771.jpg,pituitary_tumor,pituitary_tumor,0.9418
P_772.jpg,pituitary_tumor,pituitary_tumor,0.9368
P_779.jpg,pituitary_tumor,pituitary_tumor,0.9396
P_780.jpg,pituitary_tumor,pituitary_tumor,0.9603
P_782.jpg,pituitary_tumor,pituitary_tumor,0.9059
P_783.jpg,pituitary_tumor,pituitary_tumor,0.9917
P_787.jpg,pituitary_tumor,pituitary_tumor,0.8045
P_788.jpg,pituitary_tumor,pituitary_tumor,0.7953
P_8.jpg,pituitary_tumor,pituitary_tumor,0.8646
P_80.jpg,pituitary_tumor,pituitary_tumor,0.946
P_802.jpg,pituitary_tumor,pituitary_tumor,0.8932
P_807.jpg,pituitary_tumor,pituitary_tumor,0.8564
P_815.jpg,pituitary_tumor,pituitary_tumor,0.9534
P_819.jpg,pituitary_tumor,pituitary_tumor,0.9348
P_821.jpg,pituitary_tumor,pituitary_tumor,0.8757
P_822.jpg,pituitary_tumor,pituitary_tumor,0.5211
P_823.jpg,pituitary_tumor,pituitary_tumor,0.8706
P_825.jpg,pituitary_tumor,pituitary_tumor,0.9157
P_828.jpg,pituitary_tumor,meningioma_tumor,0.4318
P_833.jpg,pituitary_tumor,meningioma_tumor,0.7588
P_837.jpg,pituitary_tumor,pituitary_tumor,0.7711
P_840.jpg,pituitary_tumor,pituitary_tumor,0.8876
P_844.jpg,pituitary_tumor,pituitary_tumor,0.759
P_85.jpg,pituitary_tumor,pituitary_tumor,0.9566
P_88.jpg,pituitary_tumor,pituitary_tumor,0.9662
P_90.jpg,pituitary_tumor,pituitary_tumor,0.5563
P_92.jpg,pituitary_tumor,pituitary_tumor,0.6443
P_94.jpg,pituitary_tumor,pituitary_tumor,0.9326
P_98.jpg,pituitary_tumor,pituitary_tumor,0.9111
